id,trialGroup,true_category,predicted_category,normalized
6169,StableAdvanced,Yellow,Red,10
6170,StableAdvanced,Yellow,Red,10
6171,StableAdvanced,StableAdvanced,Orange,6.3
6172,StableAdvanced,StableAdvanced,Red,10
6173,StableAdvanced,StableAdvanced,Orange,6.4
6174,StableAdvanced,StableAdvanced,Red,10
6175,StableAdvanced,StableAdvanced,Red,10
6176,StableAdvanced,Yellow,Orange,5.1
6177,StableAdvanced,StableAdvanced,Orange,6.4
6178,StableAdvanced,Yellow,Orange,6.8
6179,StableAdvanced,StableAdvanced,Orange,5.7
6180,StableAdvanced,StableAdvanced,Orange,6.4
6181,StableAdvanced,Yellow,Orange,6.3
6182,StableAdvanced,StableAdvanced,Red,10
6183,StableAdvanced,StableAdvanced,Red,10
6184,StableAdvanced,Yellow,Red,10
6185,StableAdvanced,StableAdvanced,Orange,6.8
6186,StableAdvanced,StableAdvanced,Orange,6.7
6187,StableAdvanced,StableAdvanced,Red,10
6188,StableAdvanced,Yellow,Red,10
6189,StableAdvanced,StableAdvanced,Red,10
6190,StableAdvanced,Yellow,Red,10
6191,StableAdvanced,StableAdvanced,Red,10
6192,StableAdvanced,StableAdvanced,Red,10
6193,StableAdvanced,Orange,Orange,5.8
6194,StableAdvanced,StableAdvanced,Red,10
6195,StableAdvanced,Yellow,Orange,6.3
6196,StableAdvanced,Yellow,Red,10
6197,StableAdvanced,StableAdvanced,Red,10
6198,StableAdvanced,Yellow,Red,10
6199,StableAdvanced,Orange,Orange,5.6
6200,StableAdvanced,Orange,Red,10
6201,StableAdvanced,Yellow,Orange,5.6
6202,StableAdvanced,StableAdvanced,Orange,6.1
6203,StableAdvanced,Yellow,Red,10
6204,StableAdvanced,StableAdvanced,Red,10
6205,StableAdvanced,StableAdvanced,Orange,5.3
6206,StableAdvanced,Yellow,Orange,6.3
6207,StableAdvanced,StableAdvanced,Orange,6
6208,StableAdvanced,StableAdvanced,Yellow,4.6
6209,StableAdvanced,Yellow,Orange,4.8
6210,StableAdvanced,Yellow,Orange,5.7
6211,StableAdvanced,Orange,Orange,5.3
6212,StableAdvanced,Orange,Red,10
6213,StableAdvanced,StableAdvanced,Orange,5.4
6214,StableAdvanced,StableAdvanced,Orange,5.6
6215,StableAdvanced,StableAdvanced,Orange,6
6216,StableAdvanced,Yellow,Red,10
6217,StableAdvanced,Yellow,Red,10
6218,StableAdvanced,StableAdvanced,Orange,5.7
6219,StableAdvanced,StableAdvanced,Red,10
6220,StableAdvanced,Yellow,Orange,5.6
6221,StableAdvanced,StableAdvanced,Red,10
6222,StableAdvanced,Orange,Red,10
6223,StableAdvanced,StableAdvanced,Red,10
6224,StableAdvanced,StableAdvanced,Orange,5.1
6225,StableAdvanced,Orange,Red,10
6226,StableAdvanced,Orange,Red,10
6227,StableAdvanced,StableAdvanced,Orange,5.8
6228,StableAdvanced,Yellow,Red,10
6229,StableAdvanced,Yellow,Red,10
6230,StableAdvanced,Orange,Red,10
6231,StableAdvanced,StableAdvanced,Orange,6.4
6232,StableAdvanced,StableAdvanced,Orange,6
6233,StableAdvanced,StableAdvanced,Orange,5.2
6234,StableAdvanced,Yellow,Red,10
6235,StableAdvanced,Orange,Red,10
6236,StableAdvanced,StableAdvanced,Yellow,4.6
6237,StableAdvanced,Yellow,Orange,6.4
6238,StableAdvanced,Yellow,Orange,6.6
6239,StableAdvanced,StableAdvanced,Orange,5.1
6240,StableAdvanced,StableAdvanced,Red,10
6241,StableAdvanced,StableAdvanced,Red,10
6242,StableAdvanced,Orange,Orange,6
6243,StableAdvanced,Yellow,Red,10
6244,StableAdvanced,StableAdvanced,Orange,4.8
6245,StableAdvanced,Orange,Orange,5.5
6246,StableAdvanced,StableAdvanced,Orange,6
6247,StableAdvanced,StableAdvanced,Orange,5.5
6248,StableAdvanced,Yellow,Orange,6.7
6249,StableAdvanced,StableAdvanced,Red,10
6250,StableAdvanced,StableAdvanced,Orange,5.3
6251,StableAdvanced,StableAdvanced,Red,10
6252,StableAdvanced,StableAdvanced,Red,10
6253,StableAdvanced,Orange,Orange,5.5
6254,StableAdvanced,StableAdvanced,Red,10
6255,StableAdvanced,Yellow,Orange,6.4
6256,StableAdvanced,Yellow,Red,10
6257,StableAdvanced,StableAdvanced,Red,10
6258,StableAdvanced,StableAdvanced,Orange,5.6
6259,StableAdvanced,StableAdvanced,Red,10
6260,StableAdvanced,StableAdvanced,Orange,5.6
6261,StableAdvanced,StableAdvanced,Red,10
6262,StableAdvanced,StableAdvanced,Orange,5.8
6263,StableAdvanced,StableAdvanced,Orange,5.8
6264,StableAdvanced,Yellow,Orange,5.4
6265,StableAdvanced,Orange,Orange,5.5
6266,StableAdvanced,Yellow,Red,10
6267,StableAdvanced,StableAdvanced,Orange,5.8
6268,StableAdvanced,StableAdvanced,Orange,5.3
6269,StableAdvanced,StableAdvanced,Orange,5.3
6270,StableAdvanced,StableAdvanced,Red,10
6271,StableAdvanced,Yellow,Orange,5
6272,StableAdvanced,Yellow,Red,10
6273,StableAdvanced,Orange,Orange,5.3
6274,StableAdvanced,StableAdvanced,Red,10
6275,StableAdvanced,StableAdvanced,Orange,5.1
6276,StableAdvanced,StableAdvanced,Red,10
6277,StableAdvanced,StableAdvanced,Orange,6.6
6278,StableAdvanced,Yellow,Red,10
6279,StableAdvanced,Yellow,Red,10
6280,StableAdvanced,StableAdvanced,Red,10
6281,StableAdvanced,StableAdvanced,Orange,6
6282,StableAdvanced,Yellow,Red,10
6283,StableAdvanced,Yellow,Red,10
6284,StableAdvanced,Orange,Orange,6.3
6285,StableAdvanced,Yellow,Orange,6.7
6286,StableAdvanced,StableAdvanced,Red,10
6287,StableAdvanced,Yellow,Orange,5.6
6288,StableAdvanced,StableAdvanced,Orange,5.2
6289,StableAdvanced,StableAdvanced,Orange,5.8
6290,StableAdvanced,Yellow,Red,10
6291,StableAdvanced,StableAdvanced,Orange,5.8
6292,StableAdvanced,StableAdvanced,Orange,5.1
6293,StableAdvanced,Yellow,Red,10
6294,StableAdvanced,StableAdvanced,Red,10
6295,StableAdvanced,StableAdvanced,Orange,5.4
6296,StableAdvanced,StableAdvanced,Red,10
6297,StableAdvanced,Yellow,Orange,6.8
6298,StableAdvanced,StableAdvanced,Red,10
6299,StableAdvanced,StableAdvanced,Red,10
6300,StableAdvanced,StableAdvanced,Red,10
6301,StableAdvanced,StableAdvanced,Orange,4.8
6302,StableAdvanced,Yellow,Red,10
6303,StableAdvanced,Orange,Red,10
6304,StableAdvanced,StableAdvanced,Red,10
6305,StableAdvanced,StableAdvanced,Orange,5.5
6306,StableAdvanced,Orange,Orange,5.1
6307,StableAdvanced,StableAdvanced,Orange,5.1
6308,StableAdvanced,StableAdvanced,Orange,6.3
6309,StableAdvanced,StableAdvanced,Red,10
6310,StableAdvanced,Yellow,Red,10
6311,StableAdvanced,StableAdvanced,Red,10
6312,StableAdvanced,StableAdvanced,Red,10
6313,StableAdvanced,Yellow,Red,10
6314,StableAdvanced,StableAdvanced,Red,10
6315,StableAdvanced,StableAdvanced,Orange,5.7
6316,StableAdvanced,StableAdvanced,Orange,6
6317,StableAdvanced,Orange,Yellow,4.8
6318,StableAdvanced,StableAdvanced,Orange,5.2
6319,StableAdvanced,Yellow,Red,10
6320,StableAdvanced,StableAdvanced,Orange,5.5
6321,StableAdvanced,StableAdvanced,Red,10
6322,StableAdvanced,StableAdvanced,Orange,6.7
6323,StableAdvanced,Yellow,Orange,4.8
6324,StableAdvanced,Yellow,Red,10
6325,StableAdvanced,Orange,Red,10
6326,StableAdvanced,StableAdvanced,Orange,5.6
6327,StableAdvanced,StableAdvanced,Orange,5.1
6328,StableAdvanced,StableAdvanced,Orange,5.3
6329,StableAdvanced,Yellow,Red,10
6330,StableAdvanced,StableAdvanced,Red,10
6331,StableAdvanced,StableAdvanced,Orange,5.4
6332,StableAdvanced,StableAdvanced,Orange,5.3
6333,StableAdvanced,Orange,Orange,5.7
6334,StableAdvanced,Yellow,Orange,5.7
6335,StableAdvanced,Orange,Yellow,4.6
6336,StableAdvanced,StableAdvanced,Orange,5.4
6337,StableAdvanced,StableAdvanced,Red,10
6338,StableAdvanced,StableAdvanced,Red,10
6339,StableAdvanced,Yellow,Red,10
6340,StableAdvanced,Yellow,Red,10
6341,StableAdvanced,StableAdvanced,Red,10
6342,StableAdvanced,StableAdvanced,Red,10
6343,StableAdvanced,StableAdvanced,Orange,6
6344,StableAdvanced,StableAdvanced,Orange,6.4
6345,StableAdvanced,Yellow,Red,10
6346,StableAdvanced,StableAdvanced,Orange,4.8
6347,StableAdvanced,StableAdvanced,Red,10
6348,StableAdvanced,StableAdvanced,Red,10
6349,StableAdvanced,StableAdvanced,Red,10
6350,StableAdvanced,StableAdvanced,Red,10
6351,StableAdvanced,Yellow,Yellow,4.6
6352,StableAdvanced,StableAdvanced,Orange,5.7
6353,StableAdvanced,StableAdvanced,Orange,6
6354,StableAdvanced,Yellow,Red,10
6355,StableAdvanced,StableAdvanced,Red,10
6356,StableAdvanced,Orange,Orange,6
6357,StableAdvanced,StableAdvanced,Orange,5.5
6358,StableAdvanced,StableAdvanced,Orange,6.4
6359,StableAdvanced,StableAdvanced,Orange,5.1
6360,StableAdvanced,StableAdvanced,Orange,5.8
6361,StableAdvanced,Orange,Orange,6
6362,StableAdvanced,StableAdvanced,Red,10
6363,StableAdvanced,Orange,Red,10
6364,StableAdvanced,Orange,Red,10
6365,StableAdvanced,StableAdvanced,Orange,5.7
6366,StableAdvanced,Yellow,Orange,5.5
6367,StableAdvanced,Yellow,Red,10
6368,StableAdvanced,StableAdvanced,Orange,5.7
6369,StableAdvanced,Yellow,Orange,5.7
6370,StableAdvanced,StableAdvanced,Orange,6.2
6371,StableAdvanced,StableAdvanced,Red,10
6372,StableAdvanced,StableAdvanced,Red,10
6373,StableAdvanced,Yellow,Red,10
6374,StableAdvanced,Yellow,Red,10
6375,StableAdvanced,Yellow,Red,10
6376,StableAdvanced,StableAdvanced,Orange,6.3
6377,StableAdvanced,StableAdvanced,Red,10
6378,StableAdvanced,StableAdvanced,Red,10
6379,StableAdvanced,Yellow,Red,10
6380,StableAdvanced,StableAdvanced,Orange,5
6381,StableAdvanced,Orange,Orange,6
6382,StableAdvanced,StableAdvanced,Red,10
6383,StableAdvanced,StableAdvanced,Red,10
6384,StableAdvanced,StableAdvanced,Red,10
6385,StableAdvanced,StableAdvanced,Red,10
6386,StableAdvanced,Yellow,Orange,6.4
6387,StableAdvanced,Yellow,Orange,5.7
6388,StableAdvanced,StableAdvanced,Red,10
6389,StableAdvanced,Yellow,Red,10
6390,StableAdvanced,Yellow,Red,10
6391,StableAdvanced,Yellow,Red,10
6392,StableAdvanced,Yellow,Orange,6
6393,StableAdvanced,Yellow,Yellow,4.6
6394,StableAdvanced,StableAdvanced,Red,10
6395,StableAdvanced,StableAdvanced,Red,10
6396,StableAdvanced,Yellow,Red,10
6397,StableAdvanced,StableAdvanced,Red,10
6398,StableAdvanced,Yellow,Orange,5.5
6399,StableAdvanced,StableAdvanced,Red,10
6400,StableAdvanced,StableAdvanced,Red,10
6401,StableAdvanced,StableAdvanced,Red,10
6402,StableAdvanced,StableAdvanced,Red,10
6403,StableAdvanced,StableAdvanced,Orange,6.7
6404,StableAdvanced,Orange,Red,10
6405,StableAdvanced,StableAdvanced,Orange,5.7
6406,StableAdvanced,StableAdvanced,Red,10
6407,StableAdvanced,Yellow,Orange,6.3
6408,StableAdvanced,Orange,Orange,4.8
6409,StableAdvanced,StableAdvanced,Orange,6
6410,StableAdvanced,StableAdvanced,Orange,5.6
6411,StableAdvanced,StableAdvanced,Red,10
6412,StableAdvanced,StableAdvanced,Red,10
6413,StableAdvanced,Yellow,Red,10
6414,StableAdvanced,Yellow,Orange,5.1
6415,StableAdvanced,StableAdvanced,Red,10
6416,StableAdvanced,Yellow,Orange,6.3
6417,StableAdvanced,Orange,Orange,5.6
6418,StableAdvanced,StableAdvanced,Red,10
6419,StableAdvanced,StableAdvanced,Yellow,4.6
6420,StableAdvanced,StableAdvanced,Yellow,4.5
6421,StableAdvanced,StableAdvanced,Red,10
6422,StableAdvanced,StableAdvanced,Red,10
6423,StableAdvanced,StableAdvanced,Red,10
6424,StableAdvanced,Yellow,Red,10
6425,StableAdvanced,Orange,Orange,6
6426,StableAdvanced,Yellow,Orange,5.5
6427,StableAdvanced,StableAdvanced,Red,10
6428,StableAdvanced,Yellow,Yellow,4.6
6429,StableAdvanced,StableAdvanced,Orange,5.7
6430,StableAdvanced,Yellow,Yellow,4.6
6431,StableAdvanced,StableAdvanced,Orange,6
6432,StableAdvanced,Yellow,Red,10
6433,StableAdvanced,StableAdvanced,Red,10
6434,StableAdvanced,StableAdvanced,Orange,6.6
6435,StableAdvanced,StableAdvanced,Red,10
6436,StableAdvanced,Yellow,Orange,6.7
6437,StableAdvanced,Yellow,Orange,5.1
6438,StableAdvanced,Yellow,Orange,6
6439,StableAdvanced,Yellow,Orange,5.1
6440,StableAdvanced,StableAdvanced,Orange,5.7
6441,StableAdvanced,Yellow,Orange,6.3
6442,StableAdvanced,Orange,Orange,5.6
6443,StableAdvanced,StableAdvanced,Orange,5.5
6444,StableAdvanced,Yellow,Red,10
6445,StableAdvanced,StableAdvanced,Red,10
6446,StableAdvanced,StableAdvanced,Red,10
6447,StableAdvanced,StableAdvanced,Orange,5.3
6448,StableAdvanced,StableAdvanced,Orange,6
6449,StableAdvanced,StableAdvanced,Red,10
6450,StableAdvanced,Yellow,Orange,5.1
6451,StableAdvanced,Yellow,Orange,5.7
6452,StableAdvanced,StableAdvanced,Yellow,4.6
6453,StableAdvanced,StableAdvanced,Red,10
6454,StableAdvanced,Orange,Red,10
6455,StableAdvanced,StableAdvanced,Orange,6
6456,StableAdvanced,StableAdvanced,Red,10
6457,StableAdvanced,StableAdvanced,Red,10
6458,StableAdvanced,Orange,Yellow,4.6
6459,StableAdvanced,Yellow,Orange,6.3
6460,StableAdvanced,StableAdvanced,Red,10
6461,StableAdvanced,StableAdvanced,Orange,5.5
6462,StableAdvanced,Yellow,Red,10
6463,StableAdvanced,StableAdvanced,Orange,6.2
6464,StableAdvanced,StableAdvanced,Orange,5.7
6465,StableAdvanced,StableAdvanced,Orange,5.5
6466,StableAdvanced,StableAdvanced,Orange,5.3
6467,StableAdvanced,StableAdvanced,Orange,6
6468,StableAdvanced,Yellow,Red,10
6469,StableAdvanced,StableAdvanced,Orange,6
6470,StableAdvanced,StableAdvanced,Orange,6.2
6471,StableAdvanced,Yellow,Yellow,4.5
6472,StableAdvanced,Yellow,Red,10
6473,StableAdvanced,StableAdvanced,Red,10
6474,StableAdvanced,Yellow,Orange,6
6475,StableAdvanced,StableAdvanced,Red,10
6476,StableAdvanced,Yellow,Red,10
6477,StableAdvanced,StableAdvanced,Red,10
6478,StableAdvanced,Yellow,Red,10
6479,StableAdvanced,StableAdvanced,Red,10
6480,StableAdvanced,StableAdvanced,Red,10
6481,StableAdvanced,StableAdvanced,Red,10
6482,StableAdvanced,StableAdvanced,Orange,6
6483,StableAdvanced,Yellow,Red,10
6484,StableAdvanced,StableAdvanced,Red,10
6485,StableAdvanced,StableAdvanced,Red,10
6486,StableAdvanced,StableAdvanced,Orange,5.1
6487,StableAdvanced,StableAdvanced,Orange,6.4
6488,StableAdvanced,StableAdvanced,Orange,5.8
6489,StableAdvanced,StableAdvanced,Orange,5.5
6490,StableAdvanced,StableAdvanced,Red,10
6491,StableAdvanced,StableAdvanced,Red,10
6492,StableAdvanced,StableAdvanced,Orange,6.7
6493,StableAdvanced,StableAdvanced,Orange,5.8
6494,StableAdvanced,StableAdvanced,Red,10
6495,StableAdvanced,StableAdvanced,Red,10
6496,StableAdvanced,Yellow,Red,10
6497,StableAdvanced,StableAdvanced,Red,10
6498,StableAdvanced,Yellow,Red,10
6499,StableAdvanced,Yellow,Yellow,4.5
6500,StableAdvanced,StableAdvanced,Orange,6.4
6501,StableAdvanced,StableAdvanced,Orange,6.4
6502,StableAdvanced,Yellow,Red,10
6503,StableAdvanced,StableAdvanced,Red,10
6504,StableAdvanced,Yellow,Red,10
6505,StableAdvanced,StableAdvanced,Red,10
6506,StableAdvanced,StableAdvanced,Red,10
6507,StableAdvanced,StableAdvanced,Yellow,4.5
6508,StableAdvanced,StableAdvanced,Orange,5.6
6509,StableAdvanced,Yellow,Orange,5.7
6510,StableAdvanced,Yellow,Red,10
6511,StableAdvanced,Yellow,Red,10
6512,StableAdvanced,Yellow,Red,10
6513,StableAdvanced,StableAdvanced,Orange,5.7
6514,StableAdvanced,StableAdvanced,Orange,5.7
6515,StableAdvanced,StableAdvanced,Red,10
6516,StableAdvanced,Yellow,Red,10
6517,StableAdvanced,StableAdvanced,Red,10
6518,StableAdvanced,StableAdvanced,Red,10
6519,StableAdvanced,StableAdvanced,Red,10
6520,StableAdvanced,Yellow,Red,10
6521,StableAdvanced,StableAdvanced,Red,10
6522,StableAdvanced,StableAdvanced,Red,10
6523,StableAdvanced,StableAdvanced,Orange,5.8
6524,StableAdvanced,Yellow,Red,10
6525,StableAdvanced,StableAdvanced,Orange,5.7
6526,StableAdvanced,Orange,Red,10
6527,StableAdvanced,Yellow,Orange,6.8
6528,StableAdvanced,StableAdvanced,Orange,6.1
6529,StableAdvanced,StableAdvanced,Orange,4.8
6530,StableAdvanced,Yellow,Orange,5.3
6531,StableAdvanced,StableAdvanced,Red,10
6532,StableAdvanced,StableAdvanced,Red,10
6533,StableAdvanced,Yellow,Red,10
6534,StableAdvanced,StableAdvanced,Red,10
6535,StableAdvanced,StableAdvanced,Red,10
6536,StableAdvanced,Yellow,Red,10
6537,StableAdvanced,Yellow,Orange,6.8
6538,StableAdvanced,Orange,Red,10
6539,StableAdvanced,Orange,Red,10
6540,StableAdvanced,StableAdvanced,Red,10
6541,StableAdvanced,StableAdvanced,Red,10
6542,StableAdvanced,StableAdvanced,Orange,6.7
6543,StableAdvanced,StableAdvanced,Orange,5.2
6544,StableAdvanced,StableAdvanced,Red,10
6545,StableAdvanced,StableAdvanced,Red,10
6546,StableAdvanced,Yellow,Orange,5.5
6547,StableAdvanced,StableAdvanced,Orange,6
6548,StableAdvanced,StableAdvanced,Red,10
6549,StableAdvanced,StableAdvanced,Red,10
6550,StableAdvanced,StableAdvanced,Orange,6.7
6551,StableAdvanced,Yellow,Orange,5.6
6552,StableAdvanced,StableAdvanced,Orange,6
6553,StableAdvanced,StableAdvanced,Red,10
6554,StableAdvanced,StableAdvanced,Red,10
6555,StableAdvanced,StableAdvanced,Red,10
6556,StableAdvanced,Yellow,Red,10
6557,StableAdvanced,StableAdvanced,Red,10
6558,StableAdvanced,StableAdvanced,Orange,6.8
6559,StableAdvanced,StableAdvanced,Orange,6
6560,StableAdvanced,StableAdvanced,Red,10
6561,StableAdvanced,Yellow,Red,10
6562,StableAdvanced,StableAdvanced,Orange,6.3
6563,StableAdvanced,Orange,Red,10
6564,StableAdvanced,StableAdvanced,Orange,5.3
6565,StableAdvanced,StableAdvanced,Orange,5.5
6566,StableAdvanced,StableAdvanced,Red,10
6567,StableAdvanced,StableAdvanced,Orange,5.1
6568,StableAdvanced,Yellow,Orange,5.3
6569,StableAdvanced,StableAdvanced,Orange,5.8
6570,StableAdvanced,Yellow,Red,10
6571,StableAdvanced,Yellow,Orange,6.2
6572,StableAdvanced,Yellow,Red,10
6573,StableAdvanced,StableAdvanced,Orange,5.7
6574,StableAdvanced,Yellow,Orange,5.7
6575,StableAdvanced,StableAdvanced,Orange,5.7
6576,StableAdvanced,Orange,Orange,5.8
6577,StableAdvanced,StableAdvanced,Yellow,4.6
6578,StableAdvanced,Yellow,Orange,6.1
6579,StableAdvanced,Orange,Orange,4.8
6580,StableAdvanced,Yellow,Orange,6.3
6581,StableAdvanced,StableAdvanced,Orange,5.6
6582,StableAdvanced,Yellow,Orange,6
6583,StableAdvanced,StableAdvanced,Red,10
6584,StableAdvanced,Yellow,Red,10
6585,StableAdvanced,StableAdvanced,Red,10
6586,StableAdvanced,Yellow,Orange,6.7
6587,StableAdvanced,Orange,Red,10
6588,StableAdvanced,StableAdvanced,Red,10
6589,StableAdvanced,StableAdvanced,Red,10
6590,StableAdvanced,StableAdvanced,Red,10
6591,StableAdvanced,StableAdvanced,Orange,5.8
6592,StableAdvanced,StableAdvanced,Orange,6
6593,StableAdvanced,Orange,Orange,5.3
6594,StableAdvanced,StableAdvanced,Orange,5.8
6595,StableAdvanced,StableAdvanced,Orange,6
6596,StableAdvanced,StableAdvanced,Red,10
6597,StableAdvanced,Orange,Red,10
6598,StableAdvanced,Yellow,Red,10
6599,StableAdvanced,Yellow,Red,10
6600,StableAdvanced,Yellow,Orange,5.3
6601,StableAdvanced,StableAdvanced,Orange,6.7
6602,StableAdvanced,Yellow,Orange,6.6
6603,StableAdvanced,Yellow,Orange,5.6
6604,StableAdvanced,Yellow,Yellow,4.6
6605,StableAdvanced,StableAdvanced,Orange,5.8
6606,StableAdvanced,StableAdvanced,Red,10
6607,StableAdvanced,Yellow,Red,10
6608,StableAdvanced,Orange,Orange,5.7
6609,StableAdvanced,Yellow,Red,10
6610,StableAdvanced,Yellow,Orange,6
6611,StableAdvanced,StableAdvanced,Orange,5.7
6612,StableAdvanced,StableAdvanced,Orange,5.5
6613,StableAdvanced,StableAdvanced,Red,10
6614,StableAdvanced,StableAdvanced,Red,10
6615,StableAdvanced,Orange,Red,10
6616,StableAdvanced,StableAdvanced,Red,10
6617,StableAdvanced,StableAdvanced,Yellow,4.6
6618,StableAdvanced,StableAdvanced,Red,10
6619,StableAdvanced,Yellow,Orange,5.1
6620,StableAdvanced,Orange,Orange,5
6621,StableAdvanced,Orange,Orange,6
6622,StableAdvanced,StableAdvanced,Orange,6.1
6623,StableAdvanced,StableAdvanced,Red,10
6624,StableAdvanced,StableAdvanced,Orange,5.7
6625,StableAdvanced,StableAdvanced,Red,10
6626,StableAdvanced,StableAdvanced,Orange,5.3
6627,StableAdvanced,Orange,Red,10
6628,StableAdvanced,StableAdvanced,Red,10
6629,StableAdvanced,Yellow,Orange,6.3
6630,StableAdvanced,StableAdvanced,Orange,5.4
6631,StableAdvanced,StableAdvanced,Orange,5.3
6632,StableAdvanced,StableAdvanced,Red,10
6633,StableAdvanced,Orange,Orange,5.7
6634,StableAdvanced,StableAdvanced,Red,10
6635,StableAdvanced,StableAdvanced,Orange,5.3
6636,StableAdvanced,Orange,Orange,6.7
6637,StableAdvanced,Yellow,Orange,5.5
6638,StableAdvanced,StableAdvanced,Orange,5.7
6639,StableAdvanced,StableAdvanced,Red,10
6640,StableAdvanced,StableAdvanced,Red,10
6641,StableAdvanced,StableAdvanced,Red,10
6642,StableAdvanced,StableAdvanced,Red,10
6643,StableAdvanced,Yellow,Orange,6.1
6644,StableAdvanced,Orange,Orange,6.7
6645,StableAdvanced,Yellow,Red,10
6646,StableAdvanced,StableAdvanced,Orange,6.1
6647,StableAdvanced,StableAdvanced,Orange,5.2
6648,StableAdvanced,StableAdvanced,Orange,5.6
6649,StableAdvanced,StableAdvanced,Red,10
6650,StableAdvanced,StableAdvanced,Red,10
6651,StableAdvanced,StableAdvanced,Red,10
6652,StableAdvanced,StableAdvanced,Orange,5.1
6653,StableAdvanced,StableAdvanced,Orange,4.8
6654,StableAdvanced,StableAdvanced,Red,10
6655,StableAdvanced,Yellow,Orange,6.7
6656,StableAdvanced,Orange,Orange,5.1
6657,StableAdvanced,StableAdvanced,Orange,5.3
6658,StableAdvanced,StableAdvanced,Orange,6
6659,StableAdvanced,StableAdvanced,Orange,6.1
6660,StableAdvanced,StableAdvanced,Orange,6
6661,StableAdvanced,StableAdvanced,Red,10
6662,StableAdvanced,StableAdvanced,Orange,6.4
6663,StableAdvanced,StableAdvanced,Orange,5.8
6664,StableAdvanced,Yellow,Red,10
6665,StableAdvanced,StableAdvanced,Red,10
6666,StableAdvanced,StableAdvanced,Orange,6.1
6667,StableAdvanced,StableAdvanced,Red,10
6668,StableAdvanced,Yellow,Red,10
6669,StableAdvanced,StableAdvanced,Red,10
6670,StableAdvanced,StableAdvanced,Red,10
6671,StableAdvanced,Orange,Red,10
6672,StableAdvanced,StableAdvanced,Orange,6.7
6673,StableAdvanced,StableAdvanced,Orange,6.8
6674,StableAdvanced,Yellow,Orange,6.2
6675,StableAdvanced,Orange,Red,10
6676,StableAdvanced,StableAdvanced,Red,10
6677,StableAdvanced,Yellow,Red,10
6678,StableAdvanced,StableAdvanced,Orange,6.7
6679,StableAdvanced,Yellow,Orange,5.5
6680,StableAdvanced,StableAdvanced,Orange,5.6
6681,StableAdvanced,StableAdvanced,Orange,6.7
6682,StableAdvanced,Yellow,Red,10
6683,StableAdvanced,StableAdvanced,Orange,6.7
6684,StableAdvanced,Yellow,Orange,5.6
6685,StableAdvanced,StableAdvanced,Orange,5
6686,StableAdvanced,Yellow,Orange,5.9
6687,StableAdvanced,StableAdvanced,Red,10
6688,StableAdvanced,Yellow,Red,10
6689,StableAdvanced,Yellow,Red,10
6690,StableAdvanced,StableAdvanced,Red,10
6691,StableAdvanced,StableAdvanced,Orange,5.3
6692,StableAdvanced,StableAdvanced,Red,10
6693,StableAdvanced,Yellow,Red,10
6694,StableAdvanced,StableAdvanced,Red,10
6695,StableAdvanced,Yellow,Orange,5.7
